Date,Actual_Precip,Predicted_Precip
2015-01-31,0.8531290322580645,1.2850702270934997
2015-02-28,1.7831071428571428,1.3046113403486481
2015-03-31,1.6007741935483872,2.194184858439584
2015-04-30,0.7585333333333334,2.520086286412854
2015-05-31,4.099193548387097,6.580352665039635
2015-06-30,5.5089,5.343881972909148
2015-07-31,3.8283225806451613,8.911018072499491
2015-08-31,10.508225806451613,10.010764155736487
2015-09-30,12.982366666666667,9.781413325187657
2015-10-31,2.6486451612903226,3.664892911006502
2015-11-30,3.6567333333333334,2.6068461291581135
2015-12-31,1.536903225806452,1.3624803262465175
2016-01-31,5.58216129032258,1.3597309057838038
2016-02-29,0.26051724137931037,1.3759950687759483
2016-03-31,0.7992903225806453,2.2655685868668844
2016-04-30,4.9751666666666665,2.591470014840154
2016-05-31,4.855483870967742,6.651736393466936
2016-06-30,5.081366666666667,5.415265701336448
2016-07-31,10.715225806451611,8.982401800926793
2016-08-31,14.735870967741937,10.082147884163788
2016-09-30,9.104266666666666,9.852797053614959
2016-10-31,2.649774193548387,3.736276639433803
2016-11-30,0.8378333333333334,2.678229857585415
2016-12-31,0.24441935483870966,1.433864054673819
2017-01-31,1.4143548387096774,1.4311146342111052
2017-02-28,0.64775,1.44737879720325
2017-03-31,2.7328709677419356,2.336952315294186
2017-04-30,4.243433333333334,2.6628537432674557
2017-05-31,3.314225806451613,6.723120121894238
2017-06-30,9.803266666666667,5.48664942976375
2017-07-31,12.627290322580645,9.053785529354094
2017-08-31,12.458870967741936,10.15353161259109
2017-09-30,13.2352,9.92418078204226
2017-10-31,15.689612903225806,3.8076603678611045
2017-11-30,0.7195,2.7496135860127167
2017-12-31,1.294774193548387,1.5052477831011206
2018-01-31,0.5036129032258064,1.5024983626384067
2018-02-28,0.3715357142857143,1.5187625256305515
2018-03-31,1.332741935483871,2.4083360437214876
2018-04-30,3.4677000000000002,2.7342374716947573
2018-05-31,6.629258064516129,6.794503850321539
2018-06-30,4.3613,5.558033158191051
2018-07-31,17.815709677419356,9.125169257781396
2018-08-31,13.015354838709678,10.224915341018392
2018-09-30,6.787366666666667,9.995564510469562
2018-10-31,8.976870967741936,3.879044096288406
2018-11-30,1.3851666666666667,2.8209973144400182
2018-12-31,3.3948064516129035,1.5766315115284222
2019-01-31,0.6451290322580645,1.5738820910657083
2019-02-28,0.73975,1.590146254057853
2019-03-31,1.3344516129032258,2.479719772148789
2019-04-30,2.9307,2.805621200122059
2019-05-31,5.45916129032258,6.865887578748841
2019-06-30,4.4203,5.629416886618353
2019-07-31,2.9008387096774193,9.196552986208697
2019-08-31,13.590064516129031,10.296299069445693
2019-09-30,5.2264,10.066948238896863
2019-10-31,5.133967741935484,3.9504278247157076
2019-11-30,1.5932333333333333,2.89238104286732
2019-12-31,0.3369354838709678,1.6480152399557237
2020-01-31,4.585419354838709,1.6452658194930099
2020-02-29,0.786551724137931,1.6615299824851546
2020-03-31,2.7910322580645164,2.5511035005760907
2020-04-30,1.4620666666666666,2.8770049285493604
2020-05-31,3.387548387096774,6.937271307176142
2020-06-30,2.2644333333333333,5.7008006150456545
2020-07-31,3.1370967741935485,9.267936714635999
2020-08-31,13.808935483870968,10.367682797872995
2020-09-30,8.4446,10.138331967324165
2020-10-31,12.520032258064518,4.021811553143009
2020-11-30,2.4901,2.9637647712946213
2020-12-31,0.29122580645161295,1.7193989683830253
2021-01-31,0.08661290322580645,1.7166495479203114
2021-02-28,1.6606785714285714,1.7329137109124562
2021-03-31,1.131,2.6224872290033923
2021-04-30,5.568966666666666,2.948388656976662
2021-05-31,5.95358064516129,7.008655035603444
2021-06-30,8.243599999999999,5.772184343472956
2021-07-31,11.536064516129032,9.3393204430633
2021-08-31,6.441645161290323,10.439066526300296
2021-09-30,21.595966666666666,10.209715695751466
2021-10-31,9.908806451612904,4.093195281570311
2021-11-30,1.5779666666666665,3.035148499721923
2021-12-31,0.22970967741935486,1.7907826968103269
2022-01-31,2.8468709677419355,1.788033276347613
2022-02-28,3.583678571428571,1.8042974393397577
2022-03-31,2.08,2.693870957430694
2022-04-30,3.144633333333333,3.0197723854039635
2022-05-31,5.722935483870968,7.080038764030745
2022-06-30,4.789199999999999,5.843568071900258
2022-07-31,10.815483870967741,9.410704171490602
2022-08-31,17.471290322580646,10.510450254727598
2022-09-30,19.287233333333333,10.281099424178768
2022-10-31,6.485870967741936,4.164579009997612
2022-11-30,2.791533333333333,3.1065322281492245
2022-12-31,0.3656451612903226,1.8621664252376284
